Site,Trap,Color,Date,Treatment,Apis_melifera,Bombus impatiens,Bombus rufocinctus,Bombus griseocollis,Bombus vagans,Bombus_pennsylvanicus,Bombus auricomus,Bombus Sandersoni,Agapostemon virescens,Andrena_imitatrix,Andrena_salictarla,Andrena_aliciae,Andrena_nasoni,Andrena_miranda,Andrena_cressoni,Andrena_wilkela,Andrena_crataegi,Andrena_rugosa,Augochloropsis metallica,Augochloropsis sumptuosa,Augochorella aurata,Augochorella_spX,Ceratina calcarata,Ceratina dulpa,Ceratina mikmaqi,Halictus ligatus,Halictus rubundicus,Halictus_spC,Hoplitis pilosifrons,Hylaeus_modestus,Hylaeus_illinoiensis,Nomada sp.K,Megachile_addenda,Megachile_brevis,Megachile_campunulae,Megachile_frigida,Megachile_fortis,Megachile_petula,Megachile_latimus,Megachile_melanophoea,Megachile_relativa,Megachile_x,Melisodes_trinodis,Melisodes_bimaculatus,Melisodes_sublialata_spA,Melisodes_sublialata,Melisodes_comunis,Melisodes_rustica,Anthidium_manicatum,Melisodes_niveus,Osmia_atriventris,Osmia_pumila,Osmia_inspergens,Sphecodes_dichrous,Sphecodes_levis,Protoandrena_sp1,Protoandrena_sp2,Lasioglossum_admirandum,Lasioglossum_pectorale,Lasioglossum_mitcheli,Lasioglossum_divergens,Lasioglossum_corraceum,Lasioglossum_imatatum,Lasioglossum_weemsi,Lasioglossum_illinoense,Coelixys moesta,Coelixys sp_2,Lasioglossum_coerrelum,Lasioglossum_spXXX,Lasioglossum_nelumbolis,Lasioglossum_laevisium,Lasioglossum_anomalum,Dialictus_viridatus,Lasioglossum_pilosum,Lasioglossum_ronweri,Lasioglossum_nigrondis,Lasioglossum_atwoodi,Lasioglossum_poraforbessi,Lasioglossum_spX,Lasioglossum_dialictus_spB,Lasioglossum_ephitatum,Lasioglossum_perpunctatum,Lasioglossum_leucosonium,Lasioglossum_spX_blue
BUBC,3,BV,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,3,R,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,3,W,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,3,Y,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,4,B,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,4,BV,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,4,R,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,4,W,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,4,Y,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,5,B,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,5,BV,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,5,R,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,5,W,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,5,Y,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,6,B,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,6,BV,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,6,R,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,6,W,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,6,Y,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,7,B,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,7,BV,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,7,R,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,7,W,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,7,Y,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,8,B,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,8,BV,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,8,R,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,8,W,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,8,Y,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,9,B,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,9,BV,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,9,R,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,9,W,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,9,Y,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,10,B,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,10,R,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,10,W,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,10,Y,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,11,B,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,11,R,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,11,W,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,1,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,11,Y,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,12,B,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,12,R,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,12,W,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,12,Y,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,13,B,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,13,R,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,13,W,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,13,Y,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,14,B,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,14,R,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,14,W,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,14,Y,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,15,B,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,15,R,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,15,W,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,15,Y,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,16,B,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,16,R,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,16,W,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,16,Y,6/2/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,1,B,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,1,BV,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,1,R,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,1,W,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,1,Y,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,2,B,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,2,BV,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,2,R,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,2,W,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,2,Y,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,3,B,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,3,BV,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,3,R,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,3,W,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,3,Y,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,4,B,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,4,BV,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,4,R,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,4,W,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,4,Y,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,5,B,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,5,BV,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,5,R,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,5,W,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,5,Y,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,6,B,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,6,BV,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,6,R,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUBC,6,W,6/25/17,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
